label	area	centroid-0	centroid-1	equivalent_diameter_area
510	153	326.57516339869284	151.94771241830065	13.957279475043833
511	36	325.1388888888889	297.3611111111111	6.770275002573076
512	128	326.890625	26.1015625	12.766152972845846
513	98	326.88775510204084	73.09183673469387	11.170383851240114
514	168	326.0	315.64285714285717	14.625465582862905
515	108	327.1666666666667	368.2962962962963	11.726460285670077
516	419	324.3341288782816	1046.4295942720764	23.09734550211416
517	209	326.4019138755981	12.047846889952153	16.312788383647018
518	301	328.0897009966777	886.7973421926911	19.576646877473273
519	180	328.2388888888889	47.15555555555556	15.138795132120961
520	290	331.43793103448274	663.9344827586207	19.21560480373171
521	165	332.6969696969697	169.76363636363635	14.494292838262302
522	323	330.59442724458205	795.2105263157895	20.279456919490165
523	70	331.87142857142857	915.4142857142857	9.440697438826296
524	176	333.20454545454544	120.01136363636364	14.96964127403822
525	379	329.80474934036937	223.86279683377307	21.967197988242077
526	357	334.42296918767505	956.296918767507	21.320096563347295
527	196	337.0051020408163	337.09183673469386	15.797308339337176
528	179	332.1731843575419	379.70949720670393	15.09668435477122
529	239	336.56066945606693	353.2970711297071	17.44431859350499
530	186	334.9301075268817	591.8763440860215	15.389040103942165
531	161	336.00621118012424	188.66459627329192	14.317526556719258
532	155	337.03225806451616	203.66451612903225	14.048207338801282
533	226	336.9778761061947	297.5353982300885	16.96325844612841
534	7	335.7142857142857	1013.0	2.985410660720923
535	155	337.4	30.93548387096774	14.048207338801282
536	105	338.14285714285717	143.0952380952381	11.562445770562215
537	170	337.5882352941176	242.68823529411765	14.712264360219255
538	222	336.77477477477476	275.22522522522524	16.812470934731934
539	297	340.36026936026934	73.68350168350169	19.44613444328572
540	51	339.84313725490193	810.1764705882352	8.058239062071396
541	40	341.05	93.325	7.136496464611085
542	140	344.26428571428573	385.22857142857146	13.351162356249091
543	211	340.81990521327015	714.2037914691944	16.39065416446578
544	88	342.5	819.0	10.585134856802455
545	138	340.036231884058	13.427536231884059	13.255453865237978
546	183	343.53551912568304	176.53551912568307	15.26443044094783
547	149	343.18791946308727	55.23489932885906	13.773623058786647
548	98	343.234693877551	510.6224489795918	11.170383851240114
549	121	344.5289256198347	264.0330578512397	12.412170838050638
550	258	347.23643410852713	1155.5891472868218	18.12445316531431
551	166	344.078313253012	1171.3253012048192	14.538148590038452
552	207	346.27536231884056	160.2415458937198	16.23454913941803
553	137	347.1459854014599	125.35766423357664	13.207339536360731
554	130	346.0923076923077	253.7076923076923	12.865501965161373
555	193	348.9326424870466	316.6269430051814	15.67594437773643
556	212	352.95283018867923	13.150943396226415	16.42944866646031
557	217	349.44239631336404	107.33179723502305	16.622063085174787
558	118	350.1864406779661	148.14406779661016	12.257335203001883
559	45	349.0444444444444	213.57777777777778	7.569397566060481
560	171	350.8888888888889	89.43859649122807	14.755472278097805
561	217	351.9216589861751	198.86175115207374	16.622063085174787
562	303	353.9306930693069	43.3003300330033	19.64157789116634
563	155	356.8258064516129	132.81935483870967	14.048207338801282
564	35	353.8285714285714	373.54285714285714	6.6755811781245455
565	281	355.1459074733096	487.5338078291815	18.91508160359296
566	4	356.5	343.0	2.256758334191025
567	120	356.2416666666667	384.18333333333334	12.360774464742066
568	99	356.4848484848485	876.010101010101	11.227230955528665
569	239	357.88284518828453	1133.2719665271966	17.44431859350499
570	253	361.600790513834	448.35573122529644	17.94796937867892
571	235	363.8510638297872	94.69787234042553	17.297725082009
572	130	364.03846153846155	116.06923076923077	12.865501965161373
573	232	366.75431034482756	887.1681034482758	17.186959427966244
574	189	367.1798941798942	227.35978835978835	15.512648837479231
575	407	367.42997542997546	395.63390663390663	22.764193258431348
576	162	367.2098765432099	252.95679012345678	14.361922094451577
577	549	369.60291438979965	1052.0892531876138	26.438769072322643
578	292	368.20205479452056	58.49315068493151	19.281751659604673
579	58	368.44827586206895	145.8448275862069	8.593479713983122
580	175	370.74857142857144	13.04	14.927053303604616
581	105	372.84761904761905	590.2857142857143	11.562445770562215
582	204	368.69607843137254	950.8284313725491	16.11647812414279
583	149	372.4765100671141	939.0134228187919	13.773623058786647
584	320	375.51875	502.7375	20.185060176161283
585	60	374.4	1026.9833333333333	8.740387444736633
586	69	376.7536231884058	376.536231884058	9.373021315815206
587	25	376.8	1191.0	5.641895835477563
588	190	377.31052631578945	109.58421052631579	15.553633450087505
589	257	377.3035019455253	1135.988326848249	18.089294154193436
590	90	379.18888888888887	236.2888888888889	10.704744696916627
591	91	380.6923076923077	37.582417582417584	10.764051215546116
592	286	381.93706293706293	788.2307692307693	19.08262324195121
593	71	381.50704225352115	96.15492957746478	9.507891862878783
594	238	381.1512605042017	250.1386554621849	17.407785949022028
595	239	384.60669456066944	638.6485355648535	17.44431859350499
596	6	383.0	686.5	2.763953195770684
597	158	381.9810126582278	1091.5822784810127	14.183506197980657
598	254	386.76771653543307	934.5984251968504	17.983404693292407
599	4	387.25	16.0	2.256758334191025
600	222	391.14414414414415	1079.1036036036037	16.812470934731934
601	178	390.4325842696629	517.0393258426966	15.054455784347004
602	7	390.57142857142856	568.2857142857143	2.985410660720923
603	118	391.52542372881356	701.3813559322034	12.257335203001883
604	16	393.9375	493.6875	4.51351666838205
605	205	393.13170731707316	152.34634146341463	16.15593100600236
606	5	397.2	835.4	2.5231325220201604
607	209	396.90909090909093	1190.2918660287082	16.312788383647018
608	3	400.6666666666667	997.6666666666666	1.9544100476116797
609	2	401.5	1168.0	1.5957691216057308
610	219	403.8082191780822	921.4977168949772	16.698486766680407
611	68	405.36764705882354	227.72058823529412	9.304852983362556
612	311	409.64308681672026	726.4083601286173	19.899183360445615
613	92	407.4130434782609	1194.2173913043478	10.823032759612019
614	386	408.2746113989637	698.5518134715026	22.16913314200113
615	470	410.41702127659573	1126.1063829787233	24.462677409178383
616	485	413.18969072164947	863.6309278350516	24.849973424463737
617	296	412.4864864864865	1177.1655405405406	19.413369239820483
618	91	412.95604395604397	258.6043956043956	10.764051215546116
619	255	413.4901960784314	1038.2509803921569	18.01877032173579
620	473	408.9365750528541	1021.9006342494714	24.54062559633988
621	77	415.3766233766234	268.02597402597405	9.901487006738307
622	536	418.4794776119403	898.7667910447761	26.123866405607867
623	127	419.9212598425197	404.4409448818898	12.716187407449045
624	65	419.96923076923076	389.16923076923075	9.09728368293446
625	492	422.8617886178862	1101.2845528455284	25.028660691489268
626	15	423.2	252.86666666666667	4.370193722368317
627	216	424.81944444444446	472.212962962963	16.583719174624104
628	43	422.48837209302326	918.2558139534884	7.399277020331919
629	156	423.37179487179486	441.1025641025641	14.093451279891855
630	44	425.1818181818182	677.3409090909091	7.48482063701911
631	355	427.2647887323944	538.8478873239436	21.260292528114064
632	194	429.62371134020617	264.8144329896907	15.716503163191918
633	372	424.7930107526882	283.2930107526882	21.76338922689847
634	323	427.9009287925697	654.1609907120743	20.279456919490165
635	59	427.9830508474576	860.8644067796611	8.667244841319219
636	235	428.8723404255319	1151.4170212765957	17.297725082009
637	193	426.57512953367876	1176.082901554404	15.67594437773643
638	7	433.7142857142857	711.1428571428571	2.985410660720923
639	5	433.2	1008.6	2.5231325220201604
640	45	434.2888888888889	401.68888888888887	7.569397566060481
641	29	434.17241379310343	729.4137931034483	6.076507779746499
642	42	433.1904761904762	784.3333333333334	7.312732791431452
643	242	432.4297520661157	1022.1900826446281	17.55346033766304
644	140	433.67857142857144	1166.6	13.351162356249091
645	305	435.14098360655737	92.57049180327868	19.706294962377495
646	426	435.981220657277	985.2910798122066	23.28948359361322
647	124	440.2096774193548	1054.6612903225807	12.565098628628435
648	195	436.5282051282051	105.47692307692307	15.756957549709801
649	225	436.9377777777778	310.8488888888889	16.925687506432688
650	238	442.7857142857143	274.0504201680672	17.407785949022028
651	177	441.3502824858757	15.3954802259887	15.012108426804138
652	198	439.77777777777777	388.17171717171715	15.877702285203682
653	275	442.18545454545455	901.2363636363636	18.712051592547777
654	27	443.22222222222223	184.5185185185185	5.863230142835039
655	47	443.7659574468085	414.4255319148936	7.735777827895049
656	34	442.8529411764706	712.0588235294117	6.579524642479541
657	19	444.1578947368421	720.7894736842105	4.918490759365935
658	171	444.55555555555554	1153.9590643274853	14.755472278097805
659	280	446.3642857142857	1126.6	18.881394877652593
660	1	447.0	737.0	1.1283791670955126
661	168	448.5952380952381	874.2738095238095	14.625465582862905
662	122	447.09016393442624	1178.5081967213114	12.463355264843006
663	18	448.8888888888889	260.3888888888889	4.787307364817192
664	181	450.83425414364643	315.9281767955801	15.180789096653193
665	2	451.5	610.0	1.5957691216057308
666	30	452.6	628.2	6.180387232371033
667	13	451.61538461538464	699.3846153846154	4.068428945128219
668	37	454.6216216216216	402.02702702702703	6.863662517577698
669	194	453.55670103092785	859.6030927835052	15.716503163191918
670	147	455.46938775510205	1149.7891156462586	13.680870333281758
671	215	455.0186046511628	843.3302325581395	16.545286401814263
672	213	457.0892018779343	429.4507042253521	16.46815177937675
673	79	458.1518987341772	307.67088607594934	10.02925341359355
674	284	448.09859154929575	1193.894366197183	19.015783725757565
675	162	457.9938271604938	231.6172839506173	14.361922094451577
676	178	459.2134831460674	553.1123595505618	15.054455784347004
677	363	459.55922865013775	1105.1873278236915	21.498510523728477
678	342	461.0906432748538	1024.4736842105262	20.867389014906145
679	224	463.5357142857143	888.0669642857143	16.88803298257901
680	179	461.74301675977654	1067.68156424581	15.09668435477122
681	135	462.2962962962963	1129.0296296296297	13.110581167104948
682	104	464.8942307692308	133.34615384615384	11.507254783503184
683	515	466.58058252427185	531.8116504854369	25.60699837034026
684	13	466.46153846153845	400.0769230769231	4.068428945128219
685	167	466.21556886227546	748.4311377245509	14.581872443920643
686	216	467.1203703703704	246.11574074074073	16.583719174624104
687	259	469.41698841698843	291.2200772200772	18.159544104586082
688	283	471.3886925795053	219.5123674911661	18.982275710779543
689	149	470.6442953020134	726.4295302013422	13.773623058786647
690	173	472.8034682080925	1061.0751445086705	14.841510746523857
691	179	470.69832402234636	1142.9329608938547	15.09668435477122
692	182	470.467032967033	1159.6373626373627	15.222667215103916
693	25	473.36	358.64	5.641895835477563
694	254	473.6377952755906	577.3267716535433	17.983404693292407
695	77	472.31168831168833	938.3896103896104	9.901487006738307
696	29	474.2758620689655	277.55172413793105	6.076507779746499
697	205	474.0390243902439	1085.9219512195123	16.15593100600236
698	202	475.63861386138615	1103.529702970297	16.03728119216293
699	265	476.12075471698114	26.067924528301887	18.36868202552426
700	89	473.5842696629214	605.4943820224719	10.645107772184812
701	359	480.68802228412255	1189.8802228412255	21.37973331358283
702	29	475.0344827586207	402.37931034482756	6.076507779746499
703	71	477.83098591549293	140.98591549295776	9.507891862878783
704	72	478.31944444444446	551.0555555555555	9.574614729634384
705	301	477.81063122923587	867.8671096345515	19.576646877473273
706	179	482.07262569832403	1123.7932960893854	15.09668435477122
707	237	485.2278481012658	633.9029535864979	17.371176474327626
708	160	485.275	1168.6875	14.27299292922217
709	113	483.5221238938053	1047.3097345132744	11.994835078277376
710	217	486.1290322580645	746.0875576036866	16.622063085174787
711	14	486.85714285714283	415.92857142857144	4.222008245644752
712	3	487.6666666666667	905.3333333333334	1.9544100476116797
713	329	487.9635258358663	441.4802431610942	20.466944330257718
714	3	487.3333333333333	517.3333333333334	1.9544100476116797
715	21	488.7142857142857	894.8095238095239	5.170882945826411
716	246	490.6544715447154	1085.8536585365853	17.697935698969246
717	222	490.3918918918919	857.7522522522522	16.812470934731934
718	289	489.1764705882353	1063.4740484429067	19.182445840623714
719	183	491.42622950819674	1149.7158469945355	15.26443044094783
720	495	494.3333333333333	580.4525252525252	25.104851615652017
721	66	493.6666666666667	661.7121212121212	9.166995688475081
722	5	493.4	967.2	2.5231325220201604
723	171	490.98830409356725	997.8070175438596	14.755472278097805
724	210	494.1190476190476	1032.7190476190476	16.351767622932517
725	136	494.5882352941176	1047.0661764705883	13.159049284959082
726	116	495.0603448275862	650.8189655172414	12.153015559492998
727	370	497.70540540540543	921.6540540540541	21.70480664627101
728	127	497.59842519685037	173.33858267716536	12.716187407449045
729	96	495.5833333333333	1021.1666666666666	11.055812783082736
730	212	497.6556603773585	1107.7264150943397	16.42944866646031
731	9	499.1111111111111	549.3333333333334	3.385137501286538
732	74	500.0	611.972972972973	9.706684619910241
733	217	502.17511520737327	1126.5622119815669	16.622063085174787
734	134	497.3134328358209	1010.0373134328358	13.061933202803933
735	41	501.3414634146341	638.7317073170732	7.225151993843567
736	93	499.6559139784946	729.1720430107526	10.881694613449236
737	314	503.3216560509554	991.8662420382166	19.994929783493642
738	156	501.12820512820514	1182.7564102564102	14.093451279891855
739	314	503.0063694267516	83.2547770700637	19.994929783493642
740	190	502.5	800.1473684210526	15.553633450087505
741	491	505.9551934826884	245.4725050916497	25.003212122944625
742	33	507.2121212121212	1094.2424242424242	6.4820448144285745
743	171	508.00584795321635	1077.029239766082	14.755472278097805
744	3	510.3333333333333	764.3333333333334	1.9544100476116797
745	158	510.5759493670886	788.006329113924	14.183506197980657
746	204	510.44607843137254	1142.3382352941176	16.11647812414279
747	143	512.3426573426574	307.61538461538464	13.493452297211721
748	98	511.4183673469388	624.3571428571429	11.170383851240114
749	31	510.6774193548387	900.1290322580645	6.282549314314218
750	227	513.5154185022027	638.1233480176212	17.000746355818674
751	35	512.8571428571429	889.3142857142857	6.6755811781245455
752	128	512.078125	1056.7421875	12.766152972845846
753	186	514.1075268817204	1041.6344086021506	15.389040103942165
754	378	512.6296296296297	1166.8386243386244	21.938198374294355
755	162	512.6543209876543	1021.9753086419753	14.361922094451577
756	117	517.4615384615385	105.99145299145299	12.205286835384658
757	218	516.5779816513761	119.90825688073394	16.66031874701878
758	150	517.5266666666666	265.74	13.81976597885342
759	65	518.2	613.6153846153846	9.09728368293446
760	58	518.2586206896551	1010.3620689655172	8.593479713983122
761	115	519.104347826087	999.4782608695652	12.100518486599809
762	251	520.2231075697212	1191.4422310756972	17.876888032555495
763	6	520.5	603.0	2.763953195770684
764	161	520.9316770186335	1111.3788819875776	14.317526556719258
765	110	519.2272727272727	1124.5454545454545	11.834540545406394
766	174	522.8103448275862	1091.816091954023	14.884343478431232
767	51	522.8627450980392	1134.3333333333333	8.058239062071396
768	149	522.5704697986578	1154.1208053691275	13.773623058786647
769	274	525.8138686131387	955.8357664233577	18.677998695187732
770	84	527.952380952381	141.17857142857142	10.341765891652821
771	345	523.4666666666667	433.4405797101449	20.958712816717327
772	16	526.875	598.5	4.51351666838205
773	145	527.744827586207	1034.1724137931035	13.58748446131949
774	163	528.2331288343559	1075.5337423312883	14.406180819073164
775	300	529.5833333333334	45.47666666666667	19.544100476116796
776	341	525.2932551319648	977.4692082111437	20.83685880248485
777	125	528.336	1012.824	12.6156626101008
778	106	531.9716981132076	1051.9433962264152	11.617374563210365
779	26	533.6538461538462	219.03846153846155	5.753627391751592
780	774	532.8708010335918	373.3333333333333	31.39247374172695
781	465	533.2215053763441	658.0150537634408	24.33220886606579
782	33	534.3939393939394	846.7272727272727	6.4820448144285745
783	181	534.121546961326	456.9944751381216	15.180789096653193
784	3	535.3333333333334	553.3333333333334	1.9544100476116797
785	61	535.360655737705	1146.016393442623	8.812923024107548
786	235	535.4893617021277	261.79148936170213	17.297725082009
787	292	539.6095890410959	923.0239726027397	19.281751659604673
788	246	540.0284552845528	1102.719512195122	17.697935698969246
789	431	537.4872389791183	129.35266821345706	23.42576026046658
790	168	538.1488095238095	1114.8690476190477	14.625465582862905
791	46	539.8695652173913	173.56521739130434	7.653039857325812
792	160	539.76875	1022.15	14.27299292922217
793	91	539.4175824175824	1136.8131868131868	10.764051215546116
794	258	539.3604651162791	995.4302325581396	18.12445316531431
795	194	542.1701030927835	1158.2938144329896	15.716503163191918
796	208	545.6442307692307	618.9951923076923	16.273715780512877
797	252	543.3412698412699	949.9404761904761	17.91246396432554
798	65	542.4461538461538	1084.9076923076923	9.09728368293446
799	178	548.5786516853933	1034.3426966292134	15.054455784347004
800	180	546.7333333333333	1052.388888888889	15.138795132120961
801	189	547.026455026455	1072.0740740740741	15.512648837479231
802	239	549.6694560669456	592.5690376569038	17.44431859350499
803	75	549.3733333333333	1011.1066666666667	9.772050238058398
804	211	552.3080568720379	932.1800947867299	16.39065416446578
805	60	549.8166666666667	1144.4333333333334	8.740387444736633
806	19	551.5263157894736	355.2105263157895	4.918490759365935
807	434	552.6912442396314	207.93548387096774	23.507147049675353
808	160	550.88125	368.125	14.27299292922217
809	170	552.9764705882353	967.4235294117647	14.712264360219255
810	15	554.3333333333334	316.6	4.370193722368317
811	31	554.516129032258	641.1290322580645	6.282549314314218
812	102	555.1666666666666	1087.5196078431372	11.396070970426017
813	127	556.4330708661417	469.1023622047244	12.716187407449045
814	12	557.5	281.5	3.9088200952233594
815	389	556.3521850899743	486.48071979434445	22.255115881567058
816	108	557.9351851851852	979.8518518518518	11.726460285670077
817	132	556.6136363636364	995.530303030303	12.964089628857149
818	99	559.3636363636364	1009.7474747474747	11.227230955528665
819	204	559.0588235294117	1062.4117647058824	16.11647812414279
820	130	561.3230769230769	73.96153846153847	12.865501965161373
821	242	561.7231404958678	454.75619834710744	17.55346033766304
822	4	561.0	151.75	2.256758334191025
823	8	560.5	642.5	3.1915382432114616
824	122	561.5983606557377	853.1065573770492	12.463355264843006
825	107	563.7196261682243	942.6448598130842	11.67204486311899
826	148	562.0675675675676	919.3581081081081	13.727325035155395
827	205	564.390243902439	300.6780487804878	16.15593100600236
828	256	567.6328125	425.75	18.0540666735282
829	153	566.5490196078431	1033.764705882353	13.957279475043833
830	423	566.1252955082742	668.6761229314421	23.207333483685147
831	100	565.37	1021.51	11.283791670955125
832	317	565.6466876971609	1105.826498422713	20.090219901261573
833	248	569.6129032258065	962.2298387096774	17.769732893161912
834	503	571.1411530815109	570.5208747514911	25.30690599424961
835	17	569.3529411764706	475.94117647058823	4.652426491681278
836	363	569.0853994490358	822.8512396694215	21.498510523728477
837	108	569.9629629629629	1044.6203703703704	11.726460285670077
838	393	567.9516539440203	1168.2722646310433	22.36924542940416
839	370	571.4621621621621	320.6081081081081	21.70480664627101
840	79	572.7721518987341	1000.8987341772151	10.02925341359355
841	125	570.952	1067.208	12.6156626101008
842	251	571.4501992031873	899.8725099601594	17.876888032555495
843	187	570.9946524064171	984.1390374331551	15.430353037616328
844	147	570.6394557823129	1146.2585034013605	13.680870333281758
845	274	574.9051094890511	277.95255474452557	18.677998695187732
846	115	572.2869565217392	856.6173913043478	12.100518486599809
847	360	576.6388888888889	874.2583333333333	21.409489393833255
848	167	575.1736526946107	913.4850299401197	14.581872443920643
849	41	575.3658536585366	609.2682926829268	7.225151993843567
850	52	575.1923076923077	699.4230769230769	8.136857890256438
851	55	576.2363636363636	707.5818181818182	8.368283871884005
852	182	576.2802197802198	188.93956043956044	15.222667215103916
853	222	578.5900900900901	933.5360360360361	16.812470934731934
854	140	578.8071428571428	459.7785714285714	13.351162356249091
855	118	578.042372881356	951.4406779661017	12.257335203001883
856	324	577.9722222222222	1089.6944444444443	20.310825007719227
857	177	581.632768361582	1151.1864406779662	15.012108426804138
858	70	581.7285714285714	90.47142857142858	9.440697438826296
859	77	581.2727272727273	690.3506493506494	9.901487006738307
860	97	582.1546391752578	1021.7938144329897	11.11324596323283
861	30	582.2666666666667	545.9333333333333	6.180387232371033
862	175	583.12	1007.8571428571429	14.927053303604616
863	257	585.3618677042801	176.5058365758755	18.089294154193436
864	328	584.0884146341464	509.5487804878049	20.435815879801165
865	83	586.0120481927711	852.156626506024	10.280023453913834
866	173	584.7283236994219	984.6416184971098	14.841510746523857
867	248	586.2217741935484	1064.8387096774193	17.769732893161912
868	33	587.4242424242424	963.969696969697	6.4820448144285745
869	223	588.5919282511211	1035.0044843049327	16.85029431422316
870	365	588.2739726027397	757.8602739726027	21.557653718072718
871	298	590.8154362416108	271.8154362416107	19.47884453275087
872	270	591.4814814814815	113.43333333333334	18.5411616971131
873	76	590.9736842105264	843.5263157894736	9.83698151873187
874	11	592.0909090909091	83.36363636363636	3.742410318509555
875	148	593.5	892.8851351351351	13.727325035155395
876	43	592.6511627906976	956.3488372093024	7.399277020331919
877	239	596.4309623430962	814.5899581589958	17.44431859350499
878	74	593.6216216216217	864.5675675675676	9.706684619910241
879	159	595.9874213836478	831.7547169811321	14.228319915326999
880	112	595.9732142857143	874.6785714285714	11.941642642883693
881	150	597.8	910.2933333333333	13.81976597885342
882	129	598.8217054263566	946.2790697674419	12.815923738491737
883	17	598.8823529411765	710.2352941176471	4.652426491681278
884	140	599.8785714285714	987.2	13.351162356249091
885	203	599.9802955665025	1015.7635467980296	16.07692842495848
886	429	600.9277389277389	726.988344988345	23.371344948277684
887	534	600.4887640449438	341.15355805243445	26.075082298788182
888	7	601.7142857142857	503.57142857142856	2.985410660720923
889	188	603.3191489361702	926.7234042553191	15.471555655790098
890	214	607.3691588785047	881.088785046729	16.50676414605009
891	150	605.0466666666666	1147.0133333333333	13.81976597885342
892	671	605.2727272727273	390.7123695976155	29.229158977248975
893	198	606.0151515151515	965.4191919191919	15.877702285203682
894	300	605.3433333333334	1075.2433333333333	19.544100476116796
895	68	606.8676470588235	547.75	9.304852983362556
896	226	606.7389380530974	855.7212389380531	16.96325844612841
897	145	608.351724137931	997.9724137931034	13.58748446131949
898	122	609.2950819672132	838.8196721311475	12.463355264843006
899	136	608.8602941176471	791.7647058823529	13.159049284959082
900	373	609.6836461126005	1176.0402144772117	21.792621462004423
901	352	611.9147727272727	241.50852272727272	21.17026971360491
902	408	614.4387254901961	106.49509803921569	22.792141940852034
903	153	614.2941176470588	900.0196078431372	13.957279475043833
904	202	614.2821782178218	949.0049504950495	16.03728119216293
905	139	613.3237410071943	982.8920863309353	13.303394180365686
906	579	613.4093264248704	74.52849740932642	27.151532118863187
907	258	616.7131782945736	540.8875968992248	18.12445316531431
908	191	613.7015706806283	699.1884816753927	15.594510349620345
909	78	619.5769230769231	623.2307692307693	9.965574970333758
910	283	619.5265017667845	810.0600706713781	18.982275710779543
911	206	618.8106796116505	870.7281553398059	16.195287778099022
912	190	621.5105263157894	197.89473684210526	15.553633450087505
913	164	620.9512195121952	909.7560975609756	14.450303987687134
914	177	620.6779661016949	964.8983050847457	15.012108426804138
915	178	622.3202247191011	827.943820224719	15.054455784347004
916	59	623.3898305084746	273.49152542372883	8.667244841319219
917	181	622.0441988950276	680.6187845303867	15.180789096653193
918	212	623.1462264150944	706.1415094339623	16.42944866646031
919	286	624.1328671328671	485.3916083916084	19.08262324195121
920	257	626.5291828793775	13.571984435797665	18.089294154193436
921	124	625.9112903225806	843.8064516129032	12.565098628628435
922	201	626.6915422885572	923.7213930348258	15.99753570059363
923	104	629.3653846153846	887.6730769230769	11.507254783503184
924	350	633.74	1124.5314285714285	21.11004122822376
925	212	633.0566037735849	795.5424528301887	16.42944866646031
926	169	631.2248520710059	453.9526627218935	14.668929172241665
927	179	632.6703910614525	855.5977653631285	15.09668435477122
928	188	633.1329787234042	1001.9946808510638	15.471555655790098
929	202	632.1732673267327	1013.8861386138614	16.03728119216293
930	199	633.6532663316583	947.0150753768844	15.91774699517169
931	256	636.5859375	779.91796875	18.0540666735282
932	189	638.2486772486773	202.85714285714286	15.512648837479231
933	34	637.7058823529412	533.7058823529412	6.579524642479541
934	317	638.8832807570977	612.3091482649842	20.090219901261573
935	365	638.4246575342465	172.96712328767123	21.557653718072718
936	129	640.0	809.3488372093024	12.815923738491737
937	172	638.1976744186046	872.3488372093024	14.798554040663838
938	94	639.5425531914893	894.4893617021277	10.940041919714261
939	126	641.5555555555555	651.452380952381	12.666024736934256
940	170	643.8941176470588	696.6117647058824	14.712264360219255
941	202	642.7425742574258	821.7920792079208	16.03728119216293
942	317	643.6719242902208	35.97160883280757	20.090219901261573
943	967	640.0785935884178	121.17786970010341	35.088782249586586
944	43	644.7906976744187	192.2325581395349	7.399277020331919
945	44	645.5	923.9318181818181	7.48482063701911
946	74	648.0135135135135	626.7432432432432	9.706684619910241
947	296	645.1486486486486	763.6013513513514	19.413369239820483
948	261	648.2567049808429	224.46360153256705	18.229523339239496
949	166	645.5963855421687	738.4939759036145	14.538148590038452
950	312	645.5833333333334	843.5576923076923	19.931149940667517
951	428	646.0584112149533	470.69158878504675	23.34408972623798
952	279	647.5376344086021	906.4480286738351	18.847647942942654
953	221	651.8823529411765	441.3122171945701	16.774562271083887
954	195	653.1589743589743	1014.1846153846154	15.756957549709801
955	17	653.2941176470588	1029.235294117647	4.652426491681278
956	91	653.8241758241758	746.2197802197802	10.764051215546116
957	102	654.9019607843137	727.6666666666666	11.396070970426017
958	202	654.2326732673267	861.6534653465346	16.03728119216293
959	154	655.2142857142857	878.8766233766233	14.002817212590296
960	348	656.8132183908046	377.0919540229885	21.049640414216977
961	440	658.7522727272727	157.61818181818182	23.66908109081279
962	328	657.1219512195122	939.4268292682926	20.435815879801165
963	16	659.0	573.75	4.51351666838205
964	159	659.2515723270441	783.3270440251572	14.228319915326999
965	88	658.125	888.3522727272727	10.585134856802455
966	238	663.4579831932773	711.8235294117648	17.407785949022028
967	186	661.6451612903226	827.8924731182796	15.389040103942165
968	90	659.8666666666667	1074.4888888888888	10.704744696916627
969	89	660.7865168539325	608.5280898876405	10.645107772184812
970	142	663.4295774647887	813.4084507042254	13.446189622059965
971	10	663.9	674.3	3.5682482323055424
972	550	671.2872727272727	685.5763636363637	26.462837142006137
973	181	664.5690607734807	752.9668508287293	15.180789096653193
974	321	662.5576323987539	1041.7414330218069	20.216574731145414
975	110	665.2	392.2909090909091	11.834540545406394
976	147	668.4081632653061	888.1020408163265	13.680870333281758
977	212	668.7358490566038	502.16037735849056	16.42944866646031
978	500	668.694	521.23	25.2313252202016
979	171	668.4970760233919	800.9005847953216	14.755472278097805
980	114	666.4561403508771	903.0701754385965	12.047792665040703
981	60	669.35	351.25	8.740387444736633
982	243	674.1769547325102	738.8024691358024	17.58969042850512
983	12	674.0	76.5	3.9088200952233594
984	157	673.1910828025477	182.27388535031847	14.138550439257221
985	87	675.080459770115	362.0344827586207	10.524820207108489
986	220	673.7954545454545	861.5727272727273	16.73656774376801
987	330	676.0515151515151	1030.4333333333334	20.49802550887777
988	125	674.552	724.568	12.6156626101008
989	165	677.3272727272728	908.7939393939394	14.494292838262302
990	115	676.304347826087	148.49565217391304	12.100518486599809
991	249	674.8915662650602	840.5301204819277	17.805522925178455
992	10	678.1	84.8	3.5682482323055424
993	16	677.5	217.8125	4.51351666838205
994	338	676.4585798816568	986.1331360946746	20.7449985808745
995	279	681.7096774193549	785.1039426523297	18.847647942942654
996	122	681.688524590164	765.4344262295082	12.463355264843006
997	128	682.9140625	32.8984375	12.766152972845846
998	233	684.4120171673819	659.4635193133047	17.22396045987371
999	172	685.1627906976744	752.6860465116279	14.798554040663838
1000	21	685.2857142857143	880.2857142857143	5.170882945826411
1001	163	684.361963190184	996.6319018404907	14.406180819073164
1002	65	685.3846153846154	695.2923076923076	9.09728368293446
1003	336	687.7470238095239	708.8005952380952	20.683531783305643
1004	187	687.336898395722	828.4705882352941	15.430353037616328
1005	61	687.2950819672132	398.7049180327869	8.812923024107548
1006	158	686.5	807.2341772151899	14.183506197980657
1007	164	690.4085365853658	410.1036585365854	14.450303987687134
1008	103	691.3300970873786	767.7766990291262	11.451797811161432
1009	77	690.4545454545455	641.1038961038961	9.901487006738307
1010	297	691.7441077441077	1177.037037037037	19.44613444328572
1011	268	693.276119402985	914.4664179104477	18.47236308621676
1012	170	695.1529411764706	333.48823529411766	14.712264360219255
1013	136	696.0882352941177	726.7647058823529	13.159049284959082
1014	315	693.6031746031746	850.6253968253968	20.026743534373637
1015	31	695.258064516129	201.29032258064515	6.282549314314218
1016	5	698.6	930.8	2.5231325220201604
1017	152	698.375	684.296052631579	13.911592676604096
1018	355	701.7070422535211	479.0422535211268	21.260292528114064
